label,store-closed?,distance-from-site,time-of-day,day-of-week,month-of-year,eta,in-parcel?,ad-status,ad-status-2,ad-status-3,ad-status-4,ad-status-5,ad-status-6,ad-status-7,ad-status-8,ad-status-9,ad-status-10,ad-status-11,ad-status-12,ad-status-13,ad-status-14,ad-status-15
0,,19909,17,5,12,622,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19881,17,5,12,621,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19853,17,5,12,620,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19832,17,5,12,619,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19804,17,5,12,618,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19776,17,5,12,618,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19747,17,5,12,598,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19725,17,5,12,597,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19697,17,5,12,596,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19668,17,5,12,596,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19639,17,5,12,595,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19610,17,5,12,576,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19588,17,5,12,576,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19559,17,5,12,575,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19530,17,5,12,591,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19501,17,5,12,590,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19473,17,5,12,590,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19450,17,5,12,589,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19423,17,5,12,588,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19397,17,5,12,587,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19368,17,5,12,586,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19347,17,5,12,586,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19319,17,5,12,585,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19292,17,5,12,584,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19264,17,5,12,583,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19245,17,5,12,583,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19217,17,5,12,582,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19189,17,5,12,581,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19162,17,5,12,580,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19142,17,5,12,580,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19115,17,5,12,579,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19087,17,5,12,578,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19061,17,5,12,577,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19033,17,5,12,594,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,19013,17,5,12,594,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18986,17,5,12,593,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18957,17,5,12,592,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18935,17,5,12,610,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18906,17,5,12,630,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18883,17,5,12,629,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18859,17,5,12,628,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18828,17,5,12,627,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18804,17,5,12,626,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18771,17,5,12,625,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18745,17,5,12,604,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18720,17,5,12,603,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18686,17,5,12,602,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18659,17,5,12,601,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18624,17,5,12,564,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18594,17,5,12,563,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18559,17,5,12,562,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18532,17,5,12,561,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18502,17,5,12,560,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18468,17,5,12,559,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18433,17,5,12,558,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18405,17,5,12,557,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18372,17,5,12,556,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18340,17,5,12,555,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18317,17,5,12,572,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18286,17,5,12,571,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18264,17,5,12,570,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18235,17,5,12,588,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18214,17,5,12,587,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18185,17,5,12,606,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18163,17,5,12,626,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18142,17,5,12,625,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18115,17,5,12,624,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18094,17,5,12,623,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18067,17,5,12,623,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18047,17,5,12,601,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,18026,17,5,12,600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17999,17,5,12,599,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17979,17,5,12,599,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17951,17,5,12,598,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17931,17,5,12,597,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17904,17,5,12,596,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17883,17,5,12,596,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17863,17,5,12,595,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17834,17,5,12,594,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17815,17,5,12,593,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17788,17,5,12,592,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17768,17,5,12,592,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17741,17,5,12,591,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17721,17,5,12,590,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17700,17,5,12,590,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17673,17,5,12,589,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17654,17,5,12,588,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17625,17,5,12,587,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17603,17,5,12,586,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17575,17,5,12,585,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17552,17,5,12,585,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17529,17,5,12,584,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17497,17,5,12,583,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17473,17,5,12,582,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17447,17,5,12,581,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17414,17,5,12,580,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17387,17,5,12,599,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17360,17,5,12,598,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17332,17,5,12,597,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17304,17,5,12,596,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17275,17,5,12,595,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17246,17,5,12,594,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17216,17,5,12,593,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17192,17,5,12,573,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17161,17,5,12,591,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17131,17,5,12,590,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17101,17,5,12,589,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17069,17,5,12,588,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17039,17,5,12,567,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,17014,17,5,12,567,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16983,17,5,12,566,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16952,17,5,12,565,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16921,17,5,12,564,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16891,17,5,12,582,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16860,17,5,12,562,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16836,17,5,12,561,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16805,17,5,12,560,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16776,17,5,12,559,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16745,17,5,12,558,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16714,17,5,12,557,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16682,17,5,12,556,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16651,17,5,12,555,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16626,17,5,12,554,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16595,17,5,12,553,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16565,17,5,12,571,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16534,17,5,12,570,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16504,17,5,12,589,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16479,17,5,12,568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16449,17,5,12,567,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16419,17,5,12,547,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16388,17,5,12,546,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16357,17,5,12,545,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16326,17,5,12,526,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16294,17,5,12,525,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16263,17,5,12,524,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16231,17,5,12,523,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16207,17,5,12,522,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16176,17,5,12,521,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16145,17,5,12,520,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16114,17,5,12,519,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16082,17,5,12,518,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16051,17,5,12,517,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,16020,17,5,12,516,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,15988,17,5,12,515,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,15957,17,5,12,514,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,15925,17,5,12,497,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,15894,17,5,12,496,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,15862,17,5,12,495,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,15825,17,5,12,510,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,15793,17,5,12,509,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,15760,17,5,12,492,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,15731,17,5,12,507,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,15699,17,5,12,506,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,15667,17,5,12,505,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,15637,17,5,12,504,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,15606,17,5,12,503,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,15581,17,5,12,502,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,15544,17,5,12,501,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,15519,17,5,12,517,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,15488,17,5,12,499,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,15456,17,5,12,498,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,15425,17,5,12,514,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,15395,17,5,12,513,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,15364,17,5,12,529,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,15333,17,5,12,528,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,15308,17,5,12,527,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,15278,17,5,12,526,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,15247,17,5,12,508,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,15217,17,5,12,507,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,15187,17,5,12,506,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,15156,17,5,12,505,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,15124,17,5,12,487,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,15100,17,5,12,487,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,15070,17,5,12,486,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,15039,17,5,12,485,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,15007,17,5,12,484,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,14976,17,5,12,483,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,14945,17,5,12,482,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,14907,17,5,12,465,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,14875,17,5,12,464,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,14843,17,5,12,463,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,14812,17,5,12,462,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,14780,17,5,12,461,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,14749,17,5,12,460,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,14716,17,5,12,474,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,14685,17,5,12,473,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,14653,17,5,12,472,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,14622,17,5,12,471,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,14591,17,5,12,470,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,14560,17,5,12,469,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,14529,17,5,12,468,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,14498,17,5,12,467,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,14468,17,5,12,466,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,14437,17,5,12,465,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,14408,17,5,12,464,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,14378,17,5,12,449,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,14350,17,5,12,448,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,14314,17,5,12,447,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,14287,17,5,12,446,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,14253,17,5,12,445,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,14228,17,5,12,444,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,14202,17,5,12,443,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,14170,17,5,12,442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,14145,17,5,12,442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,14115,17,5,12,441,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,14085,17,5,12,440,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,14056,17,5,12,439,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,14035,17,5,12,438,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,14007,17,5,12,437,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13980,17,5,12,436,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13960,17,5,12,436,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13936,17,5,12,435,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13910,17,5,12,434,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13891,17,5,12,434,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13866,17,5,12,447,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13847,17,5,12,446,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13822,17,5,12,445,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13797,17,5,12,445,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13778,17,5,12,444,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13753,17,5,12,443,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13734,17,5,12,443,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13709,17,5,12,442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13691,17,5,12,441,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13666,17,5,12,440,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13641,17,5,12,426,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13622,17,5,12,425,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13597,17,5,12,424,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13572,17,5,12,424,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13554,17,5,12,423,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13529,17,5,12,436,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13510,17,5,12,435,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13487,17,5,12,435,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13463,17,5,12,420,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13447,17,5,12,420,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13420,17,5,12,419,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13397,17,5,12,418,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13377,17,5,12,418,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13353,17,5,12,417,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13328,17,5,12,416,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13310,17,5,12,415,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13286,17,5,12,428,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13263,17,5,12,427,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13245,17,5,12,413,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13221,17,5,12,413,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13203,17,5,12,425,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13179,17,5,12,425,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13155,17,5,12,411,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13137,17,5,12,410,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13113,17,5,12,423,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13089,17,5,12,422,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13072,17,5,12,421,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13049,17,5,12,407,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13026,17,5,12,407,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,13009,17,5,12,406,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,12985,17,5,12,405,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,12968,17,5,12,405,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,12944,17,5,12,404,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,12920,17,5,12,403,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,12903,17,5,12,403,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,12880,17,5,12,402,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,12857,17,5,12,401,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,12838,17,5,12,401,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,12814,17,5,12,400,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,12798,17,5,12,399,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,12774,17,5,12,399,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,12752,17,5,12,398,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,12735,17,5,12,397,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,12713,17,5,12,397,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,12697,17,5,12,396,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,12677,17,5,12,396,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,12656,17,5,12,395,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,12643,17,5,12,395,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,12623,17,5,12,394,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,12611,17,5,12,394,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,12594,17,5,12,393,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,12582,17,5,12,393,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,12566,17,5,12,392,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,12551,17,5,12,392,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,12540,17,5,12,391,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,12524,17,5,12,391,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,12513,17,5,12,391,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,12498,17,5,12,390,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,12487,17,5,12,390,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,12472,17,5,12,389,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,12456,17,5,12,389,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,12446,17,5,12,388,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,12431,17,5,12,388,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,12421,17,5,12,388,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,12406,17,5,12,375,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,12391,17,5,12,387,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,12382,17,5,12,386,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,12366,17,5,12,386,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,12357,17,5,12,386,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,12342,17,5,12,385,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,12328,17,5,12,385,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,12318,17,5,12,384,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,12303,17,5,12,384,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,12291,17,5,12,384,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,12274,17,5,12,383,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,12262,17,5,12,383,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,,12242,17,5,12,382,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
