label,store-closed?,line-distance,time-of-day,eta,lat,lat-2,lat-3,lat-4,lat-5,lng,lng-2,lng-3,lng-4,lng-5,delta-dist,delta-dist-2,delta-dist-3,delta-dist-4,delta-dist-5,delta-ts,delta-ts-2,delta-ts-3,delta-ts-4,delta-ts-5
129,,1422.0610684504852,21,150,37.41402816772461,37.41271209716797,37.41143035888672,37.41038131713867,37.40943908691406,-122.12615203857422,-122.12507629394533,-122.12403869628906,-122.12315368652344,-122.12238311767578,174.47684712227152,169.4428325436418,140.41607745414166,124.93615062562948,143.6179982769518,10,10,12,11,11
118,,1268.3354798842158,21,135,37.415180206298835,37.41402816772461,37.41271209716797,37.41143035888672,37.41038131713867,-122.12728881835938,-122.12615203857422,-122.12507629394533,-122.12403869628906,-122.12315368652344,162.75601273692425,174.47684712227152,169.4428325436418,140.41607745414166,124.93615062562948,11,10,10,12,11
107,,1102.5944956383682,21,120,37.41617965698242,37.415180206298835,37.41402816772461,37.41271209716797,37.41143035888672,-122.12872314453124,-122.12728881835938,-122.12615203857422,-122.12507629394533,-122.12403869628906,168.5145663224789,162.75601273692425,174.47684712227152,169.4428325436418,140.41607745414166,10,11,10,10,12
96,,931.0078689045149,21,105,37.41704177856445,37.41617965698242,37.415180206298835,37.41402816772461,37.41271209716797,-122.13034057617188,-122.12872314453124,-122.12728881835938,-122.12615203857422,-122.12507629394533,172.02967559702006,168.5145663224789,162.75601273692425,174.47684712227152,169.4428325436418,11,10,11,10,10
85,,765.1983604822236,21,90,37.41786575317382,37.41704177856445,37.41617965698242,37.415180206298835,37.41402816772461,-122.13191223144533,-122.13034057617188,-122.12872314453124,-122.12728881835938,-122.12615203857422,166.31263415989952,172.02967559702006,168.5145663224789,162.75601273692425,174.47684712227152,10,11,10,11,10
74,,613.5419252100493,21,76,37.41861724853515,37.41786575317382,37.41704177856445,37.41617965698242,37.415180206298835,-122.13335418701172,-122.13191223144533,-122.13034057617188,-122.12872314453124,-122.12728881835938,152.31273169230383,166.31263415989952,172.02967559702006,168.5145663224789,162.75601273692425,10,10,11,10,11
64,,458.18505149488686,21,62,37.41939163208008,37.41861724853515,37.41786575317382,37.41704177856445,37.41617965698242,-122.13483428955078,-122.13335418701172,-122.13191223144533,-122.13034057617188,-122.12872314453124,156.524786651479,152.31273169230383,166.31263415989952,172.02967559702006,168.5145663224789,10,10,10,11,10
52,,302.29939122551554,21,48,37.420162200927734,37.41939163208008,37.41861724853515,37.41786575317382,37.41704177856445,-122.13633728027344,-122.13483428955078,-122.13335418701172,-122.13191223144533,-122.13034057617188,157.9850009584993,156.524786651479,152.31273169230383,166.31263415989952,172.02967559702006,11,10,10,10,11
41,,154.45083117738983,21,34,37.42091751098633,37.420162200927734,37.41939163208008,37.41861724853515,37.41786575317382,-122.13780212402344,-122.13633728027344,-122.13483428955078,-122.13335418701172,-122.13191223144533,154.2339548723251,157.9850009584993,156.524786651479,152.31273169230383,166.31263415989952,11,11,10,10,10
40,,130.50095571478428,21,31,37.421051025390625,37.42091751098633,37.420162200927734,37.41939163208008,37.41861724853515,-122.13805389404295,-122.13780212402344,-122.13633728027344,-122.13483428955078,-122.13335418701172,26.735033994693758,154.2339548723251,157.9850009584993,156.524786651479,152.31273169230383,1,11,11,10,10
37,,107.18014349866321,21,29,37.421180725097656,37.421051025390625,37.42091751098633,37.420162200927734,37.41939163208008,-122.13831329345705,-122.13805389404295,-122.13780212402344,-122.13633728027344,-122.13483428955078,27.069381475277055,26.735033994693758,154.2339548723251,157.9850009584993,156.524786651479,2,1,11,11,10
36,,87.40123222513648,21,26,37.42131042480469,37.421180725097656,37.421051025390625,37.42091751098633,37.420162200927734,-122.13855743408205,-122.13831329345705,-122.13805389404295,-122.13780212402344,-122.13633728027344,25.93871405129031,27.069381475277055,26.735033994693758,154.2339548723251,157.9850009584993,1,2,1,11,11
34,,71.25853836653354,21,59,37.421443939208984,37.42131042480469,37.421180725097656,37.421051025390625,37.42091751098633,-122.13880920410156,-122.13855743408205,-122.13831329345705,-122.13805389404295,-122.13780212402344,26.734696880193557,25.93871405129031,27.069381475277055,26.735033994693758,154.2339548723251,1,1,2,1,11
32,,62.942675311088934,21,22,37.421573638916016,37.421443939208984,37.42131042480469,37.421180725097656,37.421051025390625,-122.13905334472656,-122.13880920410156,-122.13855743408205,-122.13831329345705,-122.13805389404295,25.938887781580092,26.734696880193557,25.93871405129031,27.069381475277055,26.735033994693758,1,1,1,2,1
29,,64.15224223231408,21,20,37.42169570922851,37.421573638916016,37.421443939208984,37.42131042480469,37.421180725097656,-122.13928985595705,-122.13905334472656,-122.13880920410156,-122.13855743408205,-122.13831329345705,24.909437468949047,25.938887781580092,26.734696880193557,25.93871405129031,27.069381475277055,2,1,1,1,2
28,,73.41009651489742,21,17,37.42181015014648,37.42169570922851,37.421573638916016,37.421443939208984,37.42131042480469,-122.13950347900392,-122.13928985595705,-122.13905334472656,-122.13880920410156,-122.13855743408205,22.75557703723753,24.909437468949047,25.938887781580092,26.734696880193557,25.93871405129031,1,2,1,1,1
24,,89.39326642259019,21,15,37.42193603515625,37.42181015014648,37.42169570922851,37.421573638916016,37.421443939208984,-122.13973999023438,-122.13950347900392,-122.13928985595705,-122.13905334472656,-122.13880920410156,25.142803109760358,22.75557703723753,24.909437468949047,25.938887781580092,26.734696880193557,3,1,2,1,1
20,,105.08578489718725,21,13,37.42203903198242,37.42193603515625,37.42181015014648,37.42169570922851,37.421573638916016,-122.13993072509766,-122.13973999023438,-122.13950347900392,-122.13928985595705,-122.13905334472656,20.36843399825002,25.142803109760358,22.75557703723753,24.909437468949047,25.938887781580092,4,3,1,2,1
16,,111.68838229115397,21,9,37.422016143798835,37.42203903198242,37.42193603515625,37.42181015014648,37.42169570922851,-122.14016723632812,-122.13993072509766,-122.13973999023438,-122.13950347900392,-122.13928985595705,21.040540736663313,20.36843399825002,25.142803109760358,22.75557703723753,24.909437468949047,3,4,3,1,2
13,,95.78265875104717,21,7,37.421913146972656,37.422016143798835,37.42203903198242,37.42193603515625,37.42181015014648,-122.14002990722656,-122.14016723632812,-122.13993072509766,-122.13973999023438,-122.13950347900392,16.68053979385805,21.040540736663313,20.36843399825002,25.142803109760358,22.75557703723753,2,3,4,3,1
11,,81.11436526673057,21,5,37.42182922363281,37.421913146972656,37.422016143798835,37.42203903198242,37.42193603515625,-122.13986206054688,-122.14002990722656,-122.14016723632812,-122.13993072509766,-122.13973999023438,17.514983591399115,16.68053979385805,21.040540736663313,20.36843399825002,25.142803109760358,2,2,3,4,3
7,,66.69824604475471,21,4,37.42173767089844,37.42182922363281,37.421913146972656,37.422016143798835,37.42203903198242,-122.13967895507812,-122.13986206054688,-122.14002990722656,-122.14016723632812,-122.13993072509766,19.107482874339407,17.514983591399115,16.68053979385805,21.040540736663313,20.36843399825002,3,2,2,3,4
4,,55.99508894194968,21,2,37.421653747558594,37.42173767089844,37.42182922363281,37.421913146972656,37.422016143798835,-122.13951873779295,-122.13967895507812,-122.13986206054688,-122.14002990722656,-122.14016723632812,16.948543259359674,19.107482874339407,17.514983591399115,16.68053979385805,21.040540736663313,2,3,2,2,3
336,,581.8772376707175,1,110,37.42626953125,,,,,-122.1381607055664,,,,,,,,,,,,,,
322,,527.4673076832352,1,109,37.425811767578125,37.42626953125,,,,-122.13842010498048,-122.1381607055664,,,,55.81751502641832,,,,,14,,,,
311,,557.0787916846243,1,104,37.42599105834961,37.425811767578125,37.42626953125,,,-122.13790130615234,-122.13842010498048,-122.1381607055664,,,49.96204005748157,55.81751502641832,,,,10,14,,,
294,,536.673169293091,1,104,37.42584609985352,37.42599105834961,37.425811767578125,37.42626953125,,-122.13812255859376,-122.13790130615234,-122.13842010498048,-122.1381607055664,,25.328338965224102,49.96204005748157,55.81751502641832,,,16,10,14,,
283,,561.5660410352116,1,116,37.42617416381836,37.42584609985352,37.42599105834961,37.425811767578125,37.42626953125,-122.13887786865234,-122.13812255859376,-122.13790130615234,-122.13842010498048,-122.1381607055664,76.02112557423565,25.328338965224102,49.96204005748157,55.81751502641832,,11,16,10,14,
268,,573.7907710052442,1,119,37.426300048828125,37.42617416381836,37.42584609985352,37.42599105834961,37.425811767578125,-122.1391143798828,-122.13887786865234,-122.13812255859376,-122.13790130615234,-122.13842010498048,25.14190694164179,76.02112557423565,25.328338965224102,49.96204005748157,55.81751502641832,15,11,16,10,14
257,,594.2786928038199,1,126,37.42649459838867,37.426300048828125,37.42617416381836,37.42584609985352,37.42599105834961,-122.13948822021484,-122.1391143798828,-122.13887786865234,-122.13812255859376,-122.13790130615234,39.46831541816594,25.14190694164179,76.02112557423565,25.328338965224102,49.96204005748157,11,15,11,16,10
244,,636.2996546694606,1,136,37.426849365234375,37.42649459838867,37.426300048828125,37.42617416381836,37.42584609985352,-122.14017486572266,-122.13948822021484,-122.1391143798828,-122.13887786865234,-122.13812255859376,72.33633637387081,39.46831541816594,25.14190694164179,76.02112557423565,25.328338965224102,12,11,15,11,16
234,,588.0188900093854,1,154,37.42636489868164,37.426849365234375,37.42649459838867,37.426300048828125,37.42617416381836,-122.14063262939452,-122.14017486572266,-122.13948822021484,-122.1391143798828,-122.13887786865234,67.34948509273119,72.33633637387081,39.46831541816594,25.14190694164179,76.02112557423565,10,12,11,15,11
222,,552.5665939552242,1,150,37.425987243652344,37.42636489868164,37.426849365234375,37.42649459838867,37.426300048828125,-122.14096069335938,-122.14063262939452,-122.14017486572266,-122.13948822021484,-122.1391143798828,51.01630706622006,67.34948509273119,72.33633637387081,39.46831541816594,25.14190694164179,11,10,12,11,15
210,,512.8391968397715,1,137,37.4256706237793,37.425987243652344,37.42636489868164,37.426849365234375,37.42649459838867,-122.14067840576172,-122.14096069335938,-122.14063262939452,-122.14017486572266,-122.13948822021484,43.13783054678101,51.01630706622006,67.34948509273119,72.33633637387081,39.46831541816594,11,11,10,12,11
196,,454.8840232567516,1,128,37.4251823425293,37.4256706237793,37.425987243652344,37.42636489868164,37.426849365234375,-122.14039611816406,-122.14067840576172,-122.14096069335938,-122.14063262939452,-122.14017486572266,59.74319862413895,43.13783054678101,51.01630706622006,67.34948509273119,72.33633637387081,14,11,11,10,12
185,,424.96763664282156,1,122,37.42488479614258,37.4251823425293,37.4256706237793,37.425987243652344,37.42636489868164,-122.14054870605467,-122.14039611816406,-122.14067840576172,-122.14096069335938,-122.14063262939452,35.72406558580803,59.74319862413895,43.13783054678101,51.01630706622006,67.34948509273119,10,14,11,11,10
174,,368.71579140018565,1,109,37.4241943359375,37.42488479614258,37.4251823425293,37.4256706237793,37.425987243652344,-122.14118194580078,-122.14054870605467,-122.14039611816406,-122.14067840576172,-122.14096069335938,94.9811406474656,35.72406558580803,59.74319862413895,43.13783054678101,51.01630706622006,11,10,14,11,11
164,,342.3103169628774,1,97,37.42381286621094,37.4241943359375,37.42488479614258,37.4251823425293,37.4256706237793,-122.14147186279295,-122.14118194580078,-122.14054870605467,-122.14039611816406,-122.14067840576172,49.54476650515027,94.9811406474656,35.72406558580803,59.74319862413895,43.13783054678101,10,11,10,14,11
137,,338.50037509948606,1,95,37.42373275756836,37.42381286621094,37.4241943359375,37.42488479614258,37.4251823425293,-122.1415557861328,-122.14147186279295,-122.14118194580078,-122.14054870605467,-122.14039611816406,11.587552178819115,49.54476650515027,94.9811406474656,35.72406558580803,59.74319862413895,26,10,11,10,14
51,,335.6805278858768,1,93,37.423675537109375,37.42373275756836,37.42381286621094,37.4241943359375,37.42488479614258,-122.14160919189452,-122.1415557861328,-122.14147186279295,-122.14118194580078,-122.14054870605467,7.920130501909,11.587552178819115,49.54476650515027,94.9811406474656,35.72406558580803,86,26,10,11,10
40,,297.55975574021386,1,40,37.4229621887207,37.423675537109375,37.42373275756836,37.42381286621094,37.4241943359375,-122.14200592041016,-122.14160919189452,-122.1415557861328,-122.14147186279295,-122.14118194580078,86.71314450419567,7.920130501909,11.587552178819115,49.54476650515027,94.9811406474656,10,86,26,10,11
37,,273.0534578909096,1,36,37.422821044921875,37.4229621887207,37.423675537109375,37.42373275756836,37.42381286621094,-122.14179229736328,-122.14200592041016,-122.14160919189452,-122.1415557861328,-122.14147186279295,24.539626826959946,86.71314450419567,7.920130501909,11.587552178819115,49.54476650515027,3,10,86,26,10
34,,243.28281054435337,1,31,37.42266845703125,37.422821044921875,37.4229621887207,37.423675537109375,37.42373275756836,-122.14151000976562,-122.14179229736328,-122.14200592041016,-122.14160919189452,-122.1415557861328,30.154475498721386,24.539626826959946,86.71314450419567,7.920130501909,11.587552178819115,3,3,10,86,26
32,,221.08227587587643,1,28,37.422550201416016,37.42266845703125,37.422821044921875,37.4229621887207,37.423675537109375,-122.14130401611328,-122.14151000976562,-122.14179229736328,-122.14200592041016,-122.14160919189452,22.445924940295672,30.154475498721386,24.539626826959946,86.71314450419567,7.920130501909,1,3,3,10,86
30,,199.24089780190158,1,25,37.42243576049805,37.422550201416016,37.42266845703125,37.422821044921875,37.4229621887207,-122.14109802246094,-122.14130401611328,-122.14151000976562,-122.14179229736328,-122.14200592041016,22.199843512067698,22.445924940295672,30.154475498721386,24.539626826959946,86.71314450419567,2,1,3,3,10
28,,177.6564133914682,1,22,37.42232894897461,37.42243576049805,37.422550201416016,37.42266845703125,37.422821044921875,-122.14088439941406,-122.14109802246094,-122.14130401611328,-122.14151000976562,-122.14179229736328,22.292012815675804,22.199843512067698,22.445924940295672,30.154475498721386,24.539626826959946,1,2,1,3,3
23,,151.39611495794156,1,18,37.42219543457031,37.42232894897461,37.42243576049805,37.422550201416016,37.42266845703125,-122.140625,-122.14088439941406,-122.14109802246094,-122.14130401611328,-122.14151000976562,27.297323876233072,22.292012815675804,22.199843512067698,22.445924940295672,30.154475498721386,4,1,2,1,3
20,,128.54456698533917,1,15,37.42207717895508,37.42219543457031,37.42232894897461,37.42243576049805,37.422550201416016,-122.14039611816406,-122.140625,-122.14088439941406,-122.14109802246094,-122.14130401611328,24.113191919466946,27.297323876233072,22.292012815675804,22.199843512067698,22.445924940295672,2,4,1,2,1
15,,112.38238318777701,1,13,37.421993255615234,37.42207717895508,37.42219543457031,37.42232894897461,37.42243576049805,-122.14022827148438,-122.14039611816406,-122.140625,-122.14088439941406,-122.14109802246094,17.515498155307487,24.113191919466946,27.297323876233072,22.292012815675804,22.199843512067698,4,2,4,1,2
12,,98.42840233165933,1,12,37.42191696166992,37.421993255615234,37.42207717895508,37.42219543457031,37.42232894897461,-122.14008331298828,-122.14022827148438,-122.14039611816406,-122.140625,-122.14088439941406,15.35693991330749,17.515498155307487,24.113191919466946,27.297323876233072,22.292012815675804,3,4,2,4,1
